file,class,method,kind,theory_cases,line,cluster,tier,sut_guess,asserts,assert_count,log_only,source_text,moq,side_effects,skip,early_return,swallow_catch,dup_name,verdict,register_id
GameStateEventTests.cs,GameStateEventTests,OriginalScience_SerializeDeserialize_RoundTrip,Fact,1,2088,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,OriginalScience_DeserializeFrom_NoOriginalsNode_NoOp,Fact,1,2129,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,Serialize_CreatesNode_WhenOnlyOriginalsExist,Fact,1,2147,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,CreateMilestoneEvent_PopulatesFieldsCorrectly,Fact,1,2168,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,CreateMilestoneEvent_NullId_DefaultsToEmpty,Fact,1,2179,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,CreateMilestoneEvent_ConvertsToMilestoneAchievement,Fact,1,2188,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,MilestoneAchieved_DisplayDescription_ShowsAchieved,Fact,1,2203,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateEventTests.cs,GameStateEventTests,MilestoneAchieved_DisplayCategory_IsMilestone,Fact,1,2216,ledger-career,A,GameStateEvent,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderLedgerTests.cs,GameStateRecorderLedgerTests,OnKscSpending_ContractAccepted_AddsContractAcceptAction,Fact,1,89,ledger-career,A,GameStateRecorderLedger,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderLedgerTests.cs,GameStateRecorderLedgerTests,OnKspLoad_MigratedFutureContractLifecycleRows_PrunedByMaxUt,Fact,1,110,ledger-career,A,GameStateRecorderLedger,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderLedgerTests.cs,GameStateRecorderLedgerTests,OnKspLoad_PostMigrationSyntheticFutureContractAccept_SurvivesTargetedReconcile,Fact,1,153,ledger-career,A,GameStateRecorderLedger,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderLedgerTests.cs,GameStateRecorderLedgerTests,OnKspLoad_WithFutureLedgerActionsAndCurrentUtCutoff_RecalculatesAtLoadUt,Fact,1,197,ledger-career,A,GameStateRecorderLedger,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderLedgerTests.cs,GameStateRecorderLedgerTests,IsCurrentUtReadyForCutoff_TreatsNonPositiveUtAsNotReady,Theory,inline:6,291,ledger-career,A,GameStateRecorderLedger,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderLedgerTests.cs,GameStateRecorderLedgerTests,OnKspLoad_ColdLoadWithUnreadyClock_ReplaysEntireCareer_NoWipe,Fact,1,304,ledger-career,A,GameStateRecorderLedger,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderLedgerTests.cs,GameStateRecorderLedgerTests,OnKspLoad_ColdLoadNonCutoffScene_PreservesCareerRows_NoPrune,Fact,1,376,ledger-career,A,GameStateRecorderLedger,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderLedgerTests.cs,GameStateRecorderLedgerTests,OnKspLoad_ReadyClockWithFutureActions_StillAppliesCutoff,Fact,1,422,ledger-career,A,GameStateRecorderLedger,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderLedgerTests.cs,GameStateRecorderLedgerTests,OnKspLoad_ReadyClockPastAllActions_ReplaysFullLedger,Fact,1,468,ledger-career,A,GameStateRecorderLedger,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderLedgerTests.cs,GameStateRecorderLedgerTests,OnKscSpending_ContractCompleted_AddsContractCompleteAction,Fact,1,508,ledger-career,A,GameStateRecorderLedger,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderLedgerTests.cs,GameStateRecorderLedgerTests,OnKscSpending_ContractFailed_AddsContractFailAction,Fact,1,528,ledger-career,A,GameStateRecorderLedger,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderLedgerTests.cs,GameStateRecorderLedgerTests,OnKscSpending_ContractCancelled_AddsContractCancelAction,Fact,1,547,ledger-career,A,GameStateRecorderLedger,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderLedgerTests.cs,GameStateRecorderLedgerTests,OnKscSpending_PartPurchased_AddsFundsSpendingActionWithDedupKey,Fact,1,566,ledger-career,A,GameStateRecorderLedger,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderLedgerTests.cs,GameStateRecorderLedgerTests,OnKscSpending_WithFutureLedgerActions_RecalculatesAtEventUt,Fact,1,586,ledger-career,A,GameStateRecorderLedger,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderLedgerTests.cs,GameStateRecorderLedgerTests,OnKscSpending_PartPurchased_UsesCostTokenWhenEntryCostAlsoPresent,Fact,1,626,ledger-career,A,GameStateRecorderLedger,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderLedgerTests.cs,GameStateRecorderLedgerTests,ComputePartPurchaseFundsSpent_BypassOn_ReturnsZero,Fact,1,648,ledger-career,A,GameStateRecorderLedger,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderLedgerTests.cs,GameStateRecorderLedgerTests,ComputePartPurchaseFundsSpent_BypassOff_ReturnsEntryCost,Fact,1,662,ledger-career,A,GameStateRecorderLedger,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderLedgerTests.cs,GameStateRecorderLedgerTests,OnKscSpending_TwoDifferentParts_BothLandInLedger,Fact,1,676,ledger-career,A,GameStateRecorderLedger,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderLedgerTests.cs,GameStateRecorderLedgerTests,OnKscSpending_CrewHired_AddsKerbalHireActionWithCost,Fact,1,713,ledger-career,A,GameStateRecorderLedger,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderLedgerTests.cs,GameStateRecorderLedgerTests,OnKscSpending_CrewHired_ZeroCost_LandsAsZeroCostAction,Fact,1,739,ledger-career,A,GameStateRecorderLedger,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderLedgerTests.cs,GameStateRecorderLedgerTests,ComputeHireCost_NullGameVariables_ReturnsZero,Fact,1,762,ledger-career,A,GameStateRecorderLedger,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderLedgerTests.cs,GameStateRecorderLedgerTests,OnKscSpending_DroppedEventType_LogsNoAction,Fact,1,774,ledger-career,A,GameStateRecorderLedger,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderLedgerTests.cs,GameStateRecorderLedgerTests,OnVesselRecoveryFunds_TrackingStationRecoveryBetweenRecordings_AddsFundsEarningTaggedToRecording,Fact,1,799,ledger-career,A,GameStateRecorderLedger,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderLedgerTests.cs,GameStateRecorderLedgerTests,OnVesselRecoveryFunds_NoMatchingRecording_AddsActionWithNullRecordingId,Fact,1,849,ledger-career,A,GameStateRecorderLedger,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderLedgerTests.cs,GameStateRecorderLedgerTests,OnVesselRecoveryFunds_NoPairedFundsEvent_DefersAndDoesNotAdd,Fact,1,877,ledger-career,A,GameStateRecorderLedger,,0,0,0,0,,0,0,0,0,misleading,F-ledger-career-005-01
GameStateRecorderLedgerTests.cs,GameStateRecorderLedgerTests,OnRecoveryFundsEventRecorded_DeferredPair_RecalculatesAtMatchedEventUt,Fact,1,896,ledger-career,A,GameStateRecorderLedger,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderLedgerTests.cs,GameStateRecorderLedgerTests,OnVesselRecoveryFunds_DebrisRecovery_DoesNotEnqueueOrWarn,Fact,1,947,ledger-career,A,GameStateRecorderLedger,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderLedgerTests.cs,GameStateRecorderLedgerTests,OnVesselRecoveryFunds_DebrisWithPairedFundsEvent_AddsRecoveryAction,Fact,1,978,ledger-career,A,GameStateRecorderLedger,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderLedgerTests.cs,GameStateRecorderLedgerTests,OnVesselRecoveryFunds_DebrisPositivePayoutContextWithoutEvent_DefersAndFlushWarns,Fact,1,1013,ledger-career,A,GameStateRecorderLedger,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderLedgerTests.cs,GameStateRecorderLedgerTests,OnVesselRecoveryFunds_SubThresholdPayoutContext_DoesNotEnqueueOrWarn,Fact,1,1042,ledger-career,A,GameStateRecorderLedger,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderLedgerTests.cs,GameStateRecorderLedgerTests,OnVesselRecoveryFunds_SubThresholdContext_DoesNotConsumeNeighborStampedEvent,Fact,1,1071,ledger-career,A,GameStateRecorderLedger,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderLedgerTests.cs,GameStateRecorderLedgerTests,OnVesselRecoveryFunds_ZeroPayoutContext_DoesNotEnqueue,Fact,1,1119,ledger-career,A,GameStateRecorderLedger,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderLedgerTests.cs,GameStateRecorderLedgerTests,OnVesselRecoveryFunds_PositivePayoutContextWithoutEvent_DefersAndFlushWarns,Fact,1,1146,ledger-career,A,GameStateRecorderLedger,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderLedgerTests.cs,GameStateRecorderLedgerTests,BuildVesselRecoveryFundsDetail_StampsProcessingContextIdentity,Fact,1,1175,ledger-career,A,GameStateRecorderLedger,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderLedgerTests.cs,GameStateRecorderLedgerTests,RecoveryPayoutContext_TryFind_KeepsContextForDelayedFundsDetail,Fact,1,1205,ledger-career,A,GameStateRecorderLedger,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderLedgerTests.cs,GameStateRecorderLedgerTests,RecoveryPayoutContext_AllZeroFundsSnapshot_TreatedAsUnknown,Fact,1,1230,ledger-career,A,GameStateRecorderLedger,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderLedgerTests.cs,GameStateRecorderLedgerTests,RecoveryPayoutContext_Clear_LogsDroppedContextCount,Fact,1,1267,ledger-career,A,GameStateRecorderLedger,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderLedgerTests.cs,GameStateRecorderLedgerTests,BuildVesselRecoveryFundsDetail_SameUtContexts_PrefersMatchingFundsEarned,Fact,1,1295,ledger-career,A,GameStateRecorderLedger,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderLedgerTests.cs,GameStateRecorderLedgerTests,BuildVesselRecoveryFundsDetail_UsedContext_DoesNotStampLaterEvent,Fact,1,1325,ledger-career,A,GameStateRecorderLedger,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderLedgerTests.cs,GameStateRecorderLedgerTests,RecoveryPayoutContext_TryFind_PrefersPersistentIdOverSameNameCloserUt,Fact,1,1346,ledger-career,A,GameStateRecorderLedger,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderLedgerTests.cs,GameStateRecorderLedgerTests,OnVesselRecoveryFunds_CallbackBeforeFundsEvent_PairsWhenEventIsRecorded,Fact,1,1381,ledger-career,A,GameStateRecorderLedger,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderLedgerTests.cs,GameStateRecorderLedgerTests,OnVesselRecoveryFunds_DeferredSameNameWithinEpsilon_PairToDistinctEvents,Fact,1,1413,ledger-career,A,GameStateRecorderLedger,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderLedgerTests.cs,GameStateRecorderLedgerTests,OnVesselRecoveryFunds_EmptyVesselName_SkipsSilently,Fact,1,1455,ledger-career,A,GameStateRecorderLedger,,0,0,0,0,,0,0,0,0,vacuous,F-ledger-career-006-01
GameStateRecorderLedgerTests.cs,GameStateRecorderLedgerTests,OnVesselRecoveryFunds_MultipleRecordingsSameName_TagsLatestByEndUt,Fact,1,1467,ledger-career,A,GameStateRecorderLedger,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderLedgerTests.cs,GameStateRecorderLedgerTests,OnVesselRecoveryFunds_GhostOnlyRecordingMatch_NotTagged,Fact,1,1516,ledger-career,A,GameStateRecorderLedger,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderLedgerTests.cs,GameStateRecorderLedgerTests,OnVesselRecoveryFunds_BackToBackRecoveriesWithinEpsilon_PairToDistinctEvents,Fact,1,1555,ledger-career,A,GameStateRecorderLedger,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderLedgerTests.cs,GameStateRecorderLedgerTests,OnVesselRecoveryFunds_BracketingRecordingPreferredOverLatestByEndUt,Fact,1,1598,ledger-career,A,GameStateRecorderLedger,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderLedgerTests.cs,GameStateRecorderLedgerTests,PickRecoveryRecordingId_FallsBackToMostRecentEndedBeforeUt,Fact,1,1651,ledger-career,A,GameStateRecorderLedger,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderLedgerTests.cs,GameStateRecorderLedgerTests,PickRecoveryRecordingId_ActiveSessionProvisional_IsEligible,Fact,1,1724,ledger-career,A,GameStateRecorderLedger,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderLedgerTests.cs,GameStateRecorderLedgerTests,PickRecoveryRecordingId_ZombieNotCommitted_IsSkipped_PrefersCommitted,Fact,1,1752,ledger-career,A,GameStateRecorderLedger,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderLedgerTests.cs,GameStateRecorderLedgerTests,PickRecoveryRecordingId_NotCommittedFromADifferentSession_IsSkipped,Fact,1,1770,ledger-career,A,GameStateRecorderLedger,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderLedgerTests.cs,GameStateRecorderLedgerTests,PickRecoveryRecordingId_OnlyZombieMatches_ReturnsNull,Fact,1,1789,ledger-career,A,GameStateRecorderLedger,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderLedgerTests.cs,GameStateRecorderLedgerTests,PickRecoveryRecordingId_CommittedProvisionalStillEligible,Fact,1,1804,ledger-career,A,GameStateRecorderLedger,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderLedgerTests.cs,GameStateRecorderLedgerTests,PickRecoveryRecordingId_BracketTie_PrefersSessionProvisionalOverOriginChild,Fact,1,1830,ledger-career,A,GameStateRecorderLedger,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderLedgerTests.cs,GameStateRecorderLedgerTests,PickRecoveryRecordingId_BracketTie_NoSessionArmed_KeepsMaxEndUt,Fact,1,1857,ledger-career,A,GameStateRecorderLedger,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderLedgerTests.cs,GameStateRecorderLedgerTests,PickRecoveryRecordingId_SessionProvisionalThatDoesNotBracket_KeepsMaxEndUt,Fact,1,1879,ledger-career,A,GameStateRecorderLedger,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderLedgerTests.cs,GameStateRecorderLedgerTests,PickRecoveryRecordingId_UnboundProvisional_NeverBrackets_DegradesToStatusQuo,Fact,1,1898,ledger-career,A,GameStateRecorderLedger,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderLedgerTests.cs,GameStateRecorderLedgerTests,PickRecoveryRecordingId_BracketTie_MovesAllThreeRecoveryLegsTogether,Fact,1,1929,ledger-career,A,GameStateRecorderLedger,,0,0,0,0,,0,0,0,0,source-gate-ok,
GameStateRecorderLedgerTests.cs,GameStateRecorderLedgerTests,OnVesselRecoveryFunds_SameUtDifferentReasonKey_PicksVesselRecoveryEvent,Fact,1,2043,ledger-career,A,GameStateRecorderLedger,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderLedgerTests.cs,GameStateRecorderLedgerTests,OnVesselRecoveryFunds_PreSeededMatchingRecoveryAction_DedupsByEventFingerprint,Fact,1,2089,ledger-career,A,GameStateRecorderLedger,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderLedgerTests.cs,GameStateRecorderLedgerTests,OnKspLoad_LegacyRecoveryActionMissingDedupKey_IsRepairedAndReplayStillDedups,Fact,1,2135,ledger-career,A,GameStateRecorderLedger,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderLedgerTests.cs,GameStateRecorderLedgerTests,OnKspLoad_LegacyRecoveryActionMissingDedupKey_LargeFloatRoundedAmount_IsRepaired,Fact,1,2186,ledger-career,A,GameStateRecorderLedger,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderLedgerTests.cs,GameStateRecorderLedgerTests,FlushStalePendingRecoveryFunds_EvictsUnclaimedEntriesWithWarn,Fact,1,2238,ledger-career,A,GameStateRecorderLedger,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderLedgerTests.cs,GameStateRecorderLedgerTests,FlushStalePendingRecoveryFunds_EmptyQueue_IsSilentNoOp,Fact,1,2257,ledger-career,A,GameStateRecorderLedger,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderLedgerTests.cs,GameStateRecorderLedgerTests,OnVesselRecoveryFunds_QueueOverThreshold_EmitsWarn,Fact,1,2267,ledger-career,A,GameStateRecorderLedger,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderLedgerTests.cs,GameStateRecorderLedgerTests,OnRecoveryFundsEventRecorded_VesselNameMatch_PreferredOverNearestUT,Fact,1,2295,ledger-career,A,GameStateRecorderLedger,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderLedgerTests.cs,GameStateRecorderLedgerTests,OnRecoveryFundsEventRecorded_StructuredRawNormalizedNameMatch_Preferred,Fact,1,2329,ledger-career,A,GameStateRecorderLedger,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderLedgerTests.cs,GameStateRecorderLedgerTests,OnRecoveryFundsEventRecorded_VesselNameMatchTie_LogsWarn,Fact,1,2374,ledger-career,A,GameStateRecorderLedger,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderLedgerTests.cs,GameStateRecorderLedgerTests,OnRecoveryFundsEventRecorded_NoNameMatchFallsBackToNearestUT,Fact,1,2403,ledger-career,A,GameStateRecorderLedger,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderLedgerTests.cs,GameStateRecorderLedgerTests,OnRecoveryFundsEventRecorded_MismatchedIdentity_DoesNotFallbackToNearestUT,Fact,1,2430,ledger-career,A,GameStateRecorderLedger,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderLedgerTests.cs,GameStateRecorderLedgerTests,FundsSnapshotIsAuthoritative_ProcessingSeamShape_IsNotAuthoritative,Fact,1,2467,ledger-career,A,GameStateRecorderLedger,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderLedgerTests.cs,GameStateRecorderLedgerTests,FundsSnapshotIsAuthoritative_CoherentSnapshots_AreAuthoritative,Fact,1,2475,ledger-career,A,GameStateRecorderLedger,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderLedgerTests.cs,GameStateRecorderLedgerTests,RecoveryPayoutContext_ProcessingSeamSnapshot_DefersInsteadOfSuppressing,Fact,1,2492,ledger-career,A,GameStateRecorderLedger,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderLedgerTests.cs,GameStateRecorderLedgerTests,RecoveryPayoutContext_ProcessingSeamSnapshot_PairsTheRealCreditExactlyOnce,Fact,1,2524,ledger-career,A,GameStateRecorderLedger,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderLedgerTests.cs,GameStateRecorderLedgerTests,RecoveryPayoutContext_CoherentZeroPayout_StillWritesNothing,Fact,1,2571,ledger-career,A,GameStateRecorderLedger,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderLedgerTests.cs,GameStateRecorderLedgerTests,TryRefreshPayoutFromCompletion_FillsUnknownContextFromCoherentSnapshot,Fact,1,2604,ledger-career,A,GameStateRecorderLedger,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderLedgerTests.cs,GameStateRecorderLedgerTests,TryRefreshPayoutFromCompletion_NeverDowngradesOrAcceptsIncoherent,Fact,1,2634,ledger-career,A,GameStateRecorderLedger,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderLedgerTests.cs,GameStateRecorderLedgerTests,TryRefreshPayoutFromCompletion_SamePidSameUt_FillsTheNewestContext,Fact,1,2685,ledger-career,A,GameStateRecorderLedger,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderLedgerTests.cs,GameStateRecorderLedgerTests,BuildFundsEventDetail_UnknownExpectation_DoesNotPersistAStaleZero,Fact,1,2730,ledger-career,A,GameStateRecorderLedger,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderPartPurchaseTests.cs,GameStateRecorderPartPurchaseTests,CreatePartPurchasedEvent_BypassOn_WritesZeroChargedCost,Fact,1,8,ledger-career,D,GameStateRecorderPartPurchase,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderPartPurchaseTests.cs,GameStateRecorderPartPurchaseTests,CreatePartPurchasedEvent_BypassOff_WritesEntryCostIntoFundsDelta,Fact,1,25,ledger-career,D,GameStateRecorderPartPurchase,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderResourceThresholdTests.cs,GameStateRecorderResourceThresholdTests,IsReputationDeltaBelowThreshold_StockRoundedOnePointZero_ReturnsFalse,Theory,inline:2,10,ledger-career,C,GameStateRecorderResourceThreshold,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderResourceThresholdTests.cs,GameStateRecorderResourceThresholdTests,IsReputationDeltaBelowThreshold_CumulativeFloatSubtractionShape_ReturnsFalse,Fact,1,16,ledger-career,C,GameStateRecorderResourceThreshold,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderResourceThresholdTests.cs,GameStateRecorderResourceThresholdTests,IsReputationDeltaBelowThreshold_ClearSubThresholdNoise_ReturnsTrue,Theory,inline:2,29,ledger-career,C,GameStateRecorderResourceThreshold,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderResourceThresholdTests.cs,GameStateRecorderResourceThresholdTests,IsScienceDeltaBelowThreshold_RealSubOnePointScience_ReturnsFalse,Theory,inline:2,37,ledger-career,C,GameStateRecorderResourceThreshold,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderResourceThresholdTests.cs,GameStateRecorderResourceThresholdTests,IsScienceDeltaBelowThreshold_ClearNoise_ReturnsTrue,Theory,inline:2,45,ledger-career,C,GameStateRecorderResourceThreshold,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderResourceThresholdTests.cs,GameStateRecorderResourceThresholdTests,ShouldUseRecentScienceChangeCapture_MatchingDeltaWithinWindow_ReturnsTrue,Fact,1,51,ledger-career,C,GameStateRecorderResourceThreshold,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderResourceThresholdTests.cs,GameStateRecorderResourceThresholdTests,ShouldUseRecentScienceChangeCapture_ExpiredOrMismatchedCapture_ReturnsFalse,Fact,1,66,ledger-career,C,GameStateRecorderResourceThreshold,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderResourceThresholdTests.cs,GameStateRecorderResourceThresholdTests,IsScienceSubjectReasonKey_OnlySubjectScienceReasonsReturnTrue,Theory,inline:6,88,ledger-career,C,GameStateRecorderResourceThreshold,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderResourceThresholdTests.cs,GameStateRecorderResourceThresholdTests,ShouldUseRecentScienceChangeCapture_UnrelatedPositiveScienceReason_ReturnsFalse,Fact,1,96,ledger-career,C,GameStateRecorderResourceThreshold,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderResourceThresholdTests.cs,GameStateRecorderResourceThresholdTests,ShouldUseRecentScienceChangeCapture_OtherRecording_ReturnsFalse,Fact,1,111,ledger-career,C,GameStateRecorderResourceThreshold,,0,0,0,0,,0,0,0,0,ok,
GameStateRecorderResourceThresholdTests.cs,GameStateRecorderResourceThresholdTests,ShouldForwardDirectScienceSubject_OnlyUnownedWithoutLiveOrPendingTreeForwards,Theory,inline:9,139,ledger-career,C,GameStateRecorderResourceThreshold,,0,0,0,0,,0,0,0,0,ok,
GameStateStoreExtractedTests.cs,GameStateStoreExtractedTests,BuildEventTypeDistribution_EmptyList_ReturnsEmptyString,Fact,1,30,ledger-career,C,GameStateStoreExtracted,,0,0,0,0,,0,0,0,0,ok,
GameStateStoreExtractedTests.cs,GameStateStoreExtractedTests,BuildEventTypeDistribution_SingleEventType_ReturnsCorrectCount,Fact,1,40,ledger-career,C,GameStateStoreExtracted,,0,0,0,0,,0,0,0,0,ok,
GameStateStoreExtractedTests.cs,GameStateStoreExtractedTests,BuildEventTypeDistribution_MultipleTypes_AllCounted,Fact,1,55,ledger-career,C,GameStateStoreExtracted,,0,0,0,0,,0,0,0,0,ok,
GameStateStoreExtractedTests.cs,GameStateStoreExtractedTests,BuildEventTypeDistribution_AllEventTypes_HandlesAllEnumValues,Fact,1,75,ledger-career,C,GameStateStoreExtracted,,0,0,0,0,,0,0,0,0,misleading,F-ledger-career-038-03
GeneratorBuilderTests.cs,GeneratorBuilderTests,VesselSnapshotBuilder_AsOrbiting_AddPartAndResource_WritesExpectedNodes,Fact,1,11,catchall,C,GeneratorBuilder,,0,0,0,0,,0,0,0,0,ok,
GeneratorBuilderTests.cs,GeneratorBuilderTests,VesselSnapshotBuilder_AddResourceToPart_OutOfRangeThrows,Fact,1,48,catchall,C,GeneratorBuilder,,0,0,0,0,,0,0,0,0,ok,
GeneratorBuilderTests.cs,GeneratorBuilderTests,RecordingBuilder_WithDefaultRotation_OnlyAppliesToIdentityInputs,Fact,1,59,catchall,C,GeneratorBuilder,,0,0,0,0,,0,0,0,0,ok,
