category,confidence,effort,falsifiability,file,id,july_ref,kind,line,merged,method,note,proposed_action,severity,what_it_asserts,why_weak
T1,high,S,"falsifiability: Source/Parsek/SupersedeCommit.cs:1457-1465; delete the PreSessionBranchPointIds exclusion -> still green: the BP has no ParentRecordingIds, so the lineage filter at :1466/:1537-1539 rejects it and the cell answers false anyway",Source/Parsek.Tests/SupersedeCommitTests.cs,F-rewind-refly-001-01,none,finding,969,,HasReFlySessionStructuralMutation_PreExistingPostRpBranchPoint_ExcludedByBaseline,,Set ParentRecordingIds = new List<string> { rec.RecordingId } on preExistingBp so the baseline exclusion becomes the only term that can keep matchedCount at 0.,Medium,A structural Breakup branch point re-spliced into the loaded tree after the RP (listed in marker.PreSessionBranchPointIds) does not trip the structural-mutation gate.,"The fixture BP is parentless, so the lineage filter excludes it independently of the baseline. Deleting the baseline guard changes nothing observable, so a regression that stops honoring PreSessionBranchPointIds (e.g. an empty set falling through) stays green."
T1,high,S,falsifiability: Source/Parsek/SupersedeCommit.cs:1456; delete the bp.UT < cutoffWithSlack skip -> still green: the parentless bp_pre_rewind is excluded by the lineage filter at :1466,Source/Parsek.Tests/SupersedeCommitTests.cs,F-rewind-refly-001-03,none,finding,1255,,HasReFlySessionStructuralMutation_PreRewindBreakup_NotDetected,,Set ParentRecordingIds = { rec.RecordingId } on preRewindBp so only the cutoff comparison at :1456 can exclude it.,Medium,A Breakup branch point authored before the rewind point UT does not trip the structural-mutation gate.,"The pre-rewind cutoff is never the deciding exclusion in this fixture. A cutoff regression (wrong source, zero, inverted epsilon) leaves the cell green because the parentless BP is rejected by lineage first."
T1,high,S,falsifiability: Source/Parsek/SupersedeCommit.cs:1455; delete the IsStructuralBranchPointType filter -> still green: the three BPs have no ParentRecordingIds and the lineage filter at :1466 rejects them,Source/Parsek.Tests/SupersedeCommitTests.cs,F-rewind-refly-001-04,none,finding,1285,,HasReFlySessionStructuralMutation_NonStructuralBranchPointTypes_NotDetected,,Set ParentRecordingIds = { rec.RecordingId } on the three BPs so only IsStructuralBranchPointType (:1596-1614) can exclude them.,Medium,"Dock, Board and Terminal branch points are not structural mutations and do not trip the gate.","The type filter the name claims is never the deciding exclusion. Adding Dock/Board/Terminal to IsStructuralBranchPointType stays green, so a regression expanding the structural set ships untested."
T1,high,S,"falsifiability: Source/Parsek/SupersedeCommit.cs:1408; delete the rec.TreeId vs marker.TreeId guard -> still green: tree_b is never installed, so the CommittedTrees lookup at :1429-1435 returns null before any BP is read",Source/Parsek.Tests/SupersedeCommitTests.cs,F-rewind-refly-001-05,none,finding,1325,,HasReFlySessionStructuralMutation_DifferentTreeId_NotDetected,,Install a tree_b carrying a Breakup BP with ParentRecordingIds = { rec.RecordingId }; removing the guard then scans tree_b and reds.,Medium,A provisional whose TreeId differs from marker.TreeId is not scanned against an unrelated tree; the gate answers false.,"The tree-id guard is redundant with the absent tree_b lookup in this fixture, so the cell is green with or without it. It cannot fail for the reason its name claims."
T1,high,S,"falsifiability: Source/Parsek/RecordingStore.cs:5697; delete the !IsRewinding early return -> test stays green, because RewindReplayTargetRecordingId is null and the guard at 5699 returns 0",Source/Parsek.Tests/RewindSupersedeRollbackTests.cs,F-rewind-refly-004-01,none,finding,973,,ReapplyRewindSupersedeDropAfterLoad_NoOp_WhenNotRewinding,,"Arm the full mutable state while IsRewinding=false (committed owner, SetRewindReplayTargetScope(owner), scenario with one supersede row) and assert dropped==0 AND scenario.RecordingSupersedes unchanged; deleting the IsRewinding guard then drops the row and reds.",Medium,ReapplyRewindSupersedeDropAfterLoad returns 0 while RewindContext.IsRewinding is false,"The test arms no committed owner, no replay-target id and no scenario supersedes, so all three downstream guards also return 0; the IsRewinding line it names is not load-bearing and its removal stays green."
T1,high,S,"falsifiability: Source/Parsek/RecordingStore.cs:5699; delete the owner-id-empty early return -> test stays green, TryFindCommittedRecordingById(null) returns null and the owner-null branch at 5701 returns 0",Source/Parsek.Tests/RewindSupersedeRollbackTests.cs,F-rewind-refly-004-02,none,finding,982,,ReapplyRewindSupersedeDropAfterLoad_NoOp_WhenOwnerIdEmpty,,"Assert the distinguishing observable: DoesNotContain(logLines, 'not found in committed recordings') for the empty-id case, or point RewindReplayTargetRecordingId at an uncommitted id to pin the owner-missing branch explicitly.",Medium,"With IsRewinding true and an empty replay-target id, Reapply returns 0",Removing the named guard produces the same 0 through the owner-null fallback; the only observable difference is a Verbose not-found line the test does not assert.
T1,high,S,falsifiability: Source/Parsek/GameActions/LedgerOrchestrator.cs:1841; read RewindContext.RewindAdjustedUT (0 after EndRewind) instead of the utCutoff argument -> stays green,Source/Parsek.Tests/RewindUtCutoffTests.cs,F-rewind-refly-006-01,none,finding,822,,TwoPass_NoRewindContextState_SecondCallUnaffected,,"Add an action in (0,200], e.g. Milestone(UT=100), so a read of the cleared global 0 drops it and the balance differs",Medium,A second RecalculateAndPatch(200) call after RewindContext.EndRewind produces the same 5000 balance as the first call,"Fixture is FundsSeed(5000)+Milestone(UT=500); cutoff 200 and the cleared global 0 both exclude the milestone, so a global-reading regression yields 5000 and passes"
T1,high,S,"falsifiability: Source/Parsek/ParsekPlaybackPolicy.cs:1288; delete the SpawnSuppressedByRewind clause -> still green (fixture has no TerminalOrbitBody/SMA, no OrbitSegments, no active hold, so the final expression is false anyway)",Source/Parsek.Tests/RewindSpawnSuppressionTests.cs,F-rewind-refly-009-01,none,finding,642,,ShouldRetainMapPresenceForTerminalRealSpawn_SuppressedRewindMarker_NoMapPresenceRetained,,"give the fixture TerminalOrbitBody plus a positive TerminalOrbitSemiMajorAxis (or an OrbitSegment) so the same call WITHOUT the marker returns true, then assert the marked copy flips to false",Medium,"ShouldRetainMapPresenceForTerminalRealSpawn(rec, hasFutureSegment:false) returns false for an Orbiting recording marked SpawnSuppressedByRewind","the marker clause is redundant in this fixture: the method returns false with or without it, so the asserted refusal proves nothing about the suppression gate the test names"
T1,high,S,falsifiability: Source/Parsek/ParsekScenario.cs:7011; remove the pid/tree-null fallback (7023-7046) -> stays green because the RecordingId-equality branch fires first,Source/Parsek.Tests/RewindTimelineTests.cs,F-rewind-refly-010-05,none,finding,1039,,MarkRewoundTreeRecordingsAsGhostOnly_StandaloneRecording_MarksByPidMatch,,Set RewindReplayTargetRecordingId = null (or a different id) so only the pid/tree-null fallback can mark the recording; then the test reds if that fallback is removed.,Medium,a standalone (TreeId null) recording is suppressed by the armed rewind source.,"RewindReplayTargetRecordingId is set to the same recording id, so ShouldApplyRewindSpawnSuppression returns at the RecordingId-equality branch (7011-7016); the pid match the test name claims is never reached."
T1,high,S,falsifiability: Source/Parsek/EffectiveState.cs:253; stub the supersede hop to a no-op -> stays green today (origin already Immutable); after making the origin CommittedProvisional -> red,Source/Parsek.Tests/RewindPointReaperTests.cs,F-rewind-refly-011-02,none,finding,852,,Reap_WalksSupersedesToImmutableEndpoint_Reaped,,"Make rec_origin CommittedProvisional and rec_provisional Immutable so the reap decision depends on the walk, then assert reaped==1.",Medium,an RP whose slot origin is superseded by an Immutable recording reaps.,"rec_origin and rec_provisional are both Immutable, so IsReapEligible reaches 'closed' whether or not EffectiveTipRecordingId follows the supersede edge; the forward walk the name claims is not discriminated."
T1,high,S,falsifiability: Source/Parsek/RecordingStore.cs:5322; change BeginRewindForOwner to pass owner.Points last-point funds instead of owner.PreLaunchFunds -> stays green because the test re-issues RewindContext.BeginRewind inline with the PreLaunch values,Source/Parsek.Tests/RewindLoggingTests.cs,F-rewind-refly-014-02,none,finding,568,,InitiateRewind_SetsBaselineFromPreLaunch,,"Make BeginRewindForOwner internal and call it with a fixture owner Recording, asserting the RewindContext baselines; or extract the baseline argument selection into a pure helper shared by production and test.",Medium,RewindContext.BeginRewind stores the baseline arguments into RewindBaselineFunds/Science/Rep.,"The production line the name guards (InitiateRewind -> BeginRewindForOwner -> owner.PreLaunch*) never runs; the body supplies the same values it later asserts, so a wrong owner/field wiring at 5322 is invisible."
T1,high,M,falsifiability: Source/Parsek/ParsekScenario.cs:6439; retarget the rewind recalc to baseline-totalCost -> stays green because the asserted identity is computed inline and the recalc path never runs,Source/Parsek.Tests/RewindLoggingTests.cs,F-rewind-refly-014-04,none,finding,701,,ResourceCorrection_ResetsToBaseline_NotAbsoluteTarget,,"Replace the inline arithmetic with an assertion on the production correction seam (a ledger recalc fixture at the adjusted UT that must reproduce the PreLaunch balances), or delete the cell if that contract is owned by the ledger tests.",Medium,The rewind resource correction lands on the PreLaunch baseline rather than baseline minus total cost.,"result = currentFunds + (baseline - currentFunds) is baseline for every input, so no production change to the actual correction (now LedgerOrchestrator.RecalculateAndPatch(adjustedUT)) can move it."
T1,high,S,falsifiability: Source/Parsek/GameActions/TombstoneEligibility.cs:186; remove the RecordingId equality check -> stays green (the rec_1 death is not in the candidate's slice); with the death added to the slice -> red,Source/Parsek.Tests/TombstoneEligibilityTests.cs,F-rewind-refly-016-01,A2,finding,260,,RepPenalty_DifferentRecording_NotPaired,,"Pass {death rec_1, rep rec_2} to the method (the production caller hands it the whole ledger, SupersedeCommit.cs:1756) so the identity check is the discriminator, then assert false and paired null.",Medium,a KerbalDeath-sourced ReputationPenalty on rec_2 does not pair with a dead-kerbal row on rec_1.,"The slice passed is {rep rec_2} only (the death local is unused), so TryPairBundledRepPenalty returns false because no eligible row exists in the slice, not because of the RecordingId mismatch the name and comment claim; deleting the equality check at TombstoneEligibility.cs:186 leaves the cell green."
T1,high,S,falsifiability: Source/Parsek/GameActions/TombstoneEligibility.cs:189; shrink BundledRepUtWindow to 0.5 or make the delta comparison strict -> stays green (KerbalDeath source pairs before the UT test); set source Other -> red,Source/Parsek.Tests/TombstoneEligibilityTests.cs,F-rewind-refly-016-02,A2,finding,389,,RepPenalty_PairedWithDeathAtExactUTBoundary_Eligible,,"Use ReputationPenaltySource.Other at delta exactly equal to BundledRepUtWindow (death 100.0, rep 101.0 -> paired) plus a just-outside sibling (101.0001 -> not paired), which also gives the source-agnostic timing arm its only positive case.",Medium,a kerbal-death penalty exactly at the UT pairing boundary is eligible.,"The candidate declares ReputationPenaltySource.KerbalDeath, so TryPairBundledRepPenalty pairs on the source arm (line 189) and never evaluates Math.Abs(other.UT - candidate.UT) <= BundledRepUtWindow; the inclusive boundary the comment names is not discriminated."
