class,filename,line_rate,branch_rate,method_rate,lines_covered,lines_valid,branches_covered,branches_valid
Parsek.Reaim.ReaimSplitSiblingDiag,Reaim\ReaimSplitSiblingDiag.cs,0.9763,0.9468000000000001,,,,,
Parsek.GameStateEventConverter,GameActions\GameStateEventConverter.cs,0.9765,0.8916,,,,,
Parsek.ParsekFlight,ParsekFlight.BreakupChildSeed.cs,0.9767,0.75,,,,,
Parsek.Rendering.AnchorCorrectionInterval,Rendering\AnchorCorrection.cs,0.9767,0.8571,,,,,
Parsek.ReFlyAutoSealPreviewResult,ReFlyAutoSealPreview.cs,0.9772,0.9285,,,,,
Parsek.TrajectoryMath,TrajectoryMath.Quaternions.cs,0.9773999999999999,0.8484,,,,,
Parsek.MapRender.SeamEndpointOracle,MapRender\SeamEndpointOracle.cs,0.9782,0.9615,,,,,
Parsek.ReputationModule,GameActions\ReputationModule.cs,0.9782,0.7976000000000001,,,,,
Parsek.LogisticsHoldPresentation,UI\LogisticsHoldPresentation.cs,0.9788,0.905,,,,,
Parsek.Reaim.ArrivalRestitch,Reaim\ArrivalRestitch.cs,0.9795,0.875,,,,,
Parsek.MapRender.PhaseSeamClassifier,MapRender\PhaseSeamClassifier.cs,0.98,0.96,,,,,
Parsek.Reaim.DestinationConstraintExtractor,Reaim\DestinationConstraintExtractor.cs,0.9801000000000001,0.8875,,,,,
Parsek.TestCommands.LockFile,TestCommands\LockFile.cs,0.9806999999999999,0.9473,,,,,
Parsek.TestCommands.TestCommandUiDialog,TestCommands\TestCommandUiDialog.cs,0.9811,1,,,,,
Parsek.Analyzer.Rules.Inv5SchemaGate,Analyzer\Rules\Inv5SchemaGate.cs,0.9821,0.875,,,,,
Parsek.KerbalLoadRepairSummary,KerbalLoadRepairDiagnostics.cs,0.9821,0.9229999999999999,,,,,
Parsek.Reaim.DescentTrigger,Reaim\DescentTrigger.cs,0.9821,0.9759,,,,,
Parsek.Reaim.ReaimSegmentAssembler,Reaim\ReaimSegmentAssembler.cs,0.9821,0.9473,,,,,
Parsek.TestCommands.SettingWhitelist,TestCommands\SettingWhitelist.cs,0.9823999999999999,0.875,,,,,
Parsek.Logistics.RouteBuilder,Logistics\RouteBuilder.cs,0.9825,0.8201,,,,,
Parsek.TerrainCorrector,TerrainCorrector.cs,0.9826999999999999,0.9166,,,,,
Parsek.TestCommands.TestCommandEnterWatchMode,TestCommands\ParsekTestCommandAddon.EnterWatchMode.cs,0.9826999999999999,0.9285,,,,,
Parsek.CrewReservationManager,CrewReservationManager.Serialization.cs,0.983,0.8845999999999999,,,,,
Parsek.StockActionIntentConsumeDecision,SwitchSegmentConsume.cs,0.9836,0.9301999999999999,,,,,
Parsek.MapRender.FailClosedClassifier,MapRender\FailClosedClassifier.cs,0.9841,0.9117000000000001,,,,,
Parsek.Logistics.RouteDestinationCapacityCheck,Logistics\RouteDestinationCapacityCheck.cs,0.9843000000000001,0.9772,,,,,
Parsek.TestCommands.TestCommandParser,TestCommands\TestCommandProtocol.cs,0.9854999999999999,0.9047,,,,,
Parsek.DockEventGraph,DockEventGraph.cs,0.9856999999999999,0.8883,,,,,
Parsek.TestCommands.TestCommandListHandles,TestCommands\TestCommandListHandles.cs,0.9858,0.8142,,,,,
Parsek.BallisticExtrapolator/TwoBodyOrbit,BallisticExtrapolator.cs,0.9873000000000001,0.9528,,,,,
Parsek.MilestonesModule,GameActions\MilestonesModule.cs,0.9875,0.75,,,,,
Parsek.Analyzer.Rules.Inv12SplitClosedSlot,Analyzer\Rules\Inv12SplitClosedSlot.cs,0.9878,0.8793000000000001,,,,,
Parsek.StrategiesModule,GameActions\StrategiesModule.cs,0.9879000000000001,0.8332999999999999,,,,,
Parsek.GhostVisualBuilder,GhostVisualBuilder.SnapshotBaseline.cs,0.9881,0.9197,,,,,
Parsek.GuiTreeAssembler,GuiTreeModel.cs,0.9889,0.9795,,,,,
Parsek.Mission,Mission.cs,0.9895,0.8448,,,,,
Parsek.ResurrectionRetirementEligibility,GameActions\ResurrectionRetirementEligibility.cs,0.9898,0.9375,,,,,
Parsek.ReconciliationBundle,ReconciliationBundle.cs,0.9902,0.8362999999999999,,,,,
Parsek.TestCommands.TestCommandRouteCommand,TestCommands\TestCommandRouteCommand.cs,0.9908,0.9358,,,,,
Parsek.RecordingStore,RecordingStore.RewindSupersedeRollback.cs,0.9924,0.9339,,,,,
Parsek.CrashCoalescer,CrashCoalescer.cs,0.9926999999999999,1,,,,,
Parsek.Logistics.RouteCadence,Logistics\RouteCadence.cs,0.9928,0.9642000000000001,,,,,
Parsek.ScienceModule,GameActions\ScienceModule.cs,0.9936,0.8728,,,,,
Parsek.TestCommands.TestCommandUiAction,TestCommands\TestCommandUiAction.cs,0.9939,0.9562999999999999,,,,,
Parsek.TestCommands.TestCommandJournal,TestCommands\TestCommandJournal.cs,0.9941,0.9383,,,,,
Parsek.TrajectoryMath,TrajectoryMath.Stats.cs,0.9941,0.9444,,,,,
Parsek.FundsModule,GameActions\FundsModule.cs,0.9944,0.8571,,,,,
Parsek.PartStateSeeder,PartStateSeeder.Diff.cs,0.9952,0.9259000000000001,,,,,
Parsek.ContractsModule,GameActions\ContractsModule.cs,0.9969,0.9229999999999999,,,,,
Parsek.Analyzer.AnalysisReport,Analyzer\AnalysisReport.cs,1,1,,,,,
Parsek.Analyzer.AnalyzerModel,Analyzer\AnalyzerModel.cs,1,1,,,,,
Parsek.Analyzer.BaselineEntry,Analyzer\BaselineTypes.cs,1,0.5,,,,,
Parsek.Analyzer.BaselineLoadFault,Analyzer\BaselineTypes.cs,1,0.5,,,,,
Parsek.Analyzer.Finding,Analyzer\AnalyzerModel.cs,1,1,,,,,
Parsek.Analyzer.FixtureStamp,Analyzer\AnalyzerModel.cs,1,1,,,,,
Parsek.Analyzer.InvariantRegistry,Analyzer\InvariantRegistry.cs,1,1,,,,,
Parsek.Analyzer.LoadFault,Analyzer\AnalyzerModel.cs,1,1,,,,,
Parsek.AnchorPose,RelativeAnchorResolver.cs,1,1,,,,,
Parsek.AntennaSpec,AntennaSpec.cs,1,1,,,,,
Parsek.AntennaSpecExtractor,AntennaSpec.cs,1,0.9333,,,,,
Parsek.BackgroundRecorder/BackgroundVesselState,BackgroundRecorder.State.cs,1,1,,,,,
Parsek.CareerSaveSnapshot,LedgerGroundTruth.cs,1,1,,,,,
Parsek.ChainHandoffLogic,ChainHandoffLogic.cs,1,1,,,,,
Parsek.ChainLink,GhostChain.cs,1,1,,,,,
Parsek.ChildSlot,ChildSlot.cs,1,0.8332999999999999,,,,,
Parsek.ContractSnapshot,GameStateEvent.cs,1,0.875,,,,,
Parsek.ConverterLoopGhostInfo,GhostTypes.cs,1,1,,,,,
Parsek.CrewManifest,CrewManifest.cs,1,1,,,,,
Parsek.DebrisParentStateGate,DebrisParentStateGate.cs,1,1,,,,,
Parsek.DebrisRelativePlaybackPolicy/ParentAnchoredDebrisCoverageDiagnostic,DebrisRelativePlaybackPolicy.cs,1,1,,,,,
Parsek.DefaultVesselEnumeration,PostLoadStripper.cs,1,1,,,,,
Parsek.DeployableGhostInfo,GhostTypes.cs,1,1,,,,,
Parsek.DiagnosticsState,Diagnostics\DiagnosticsState.cs,1,1,,,,,
Parsek.Display.GhostTrajectoryPolylineRenderer/LegPolyline,Display\GhostTrajectoryPolylineRenderer.cs,1,0.5,,,,,
Parsek.Display.RouteMemberRunExpansion/RunClaimIndex,Display\RouteMemberRunExpansion.cs,1,1,,,,,
Parsek.DistanceThresholds/GhostFlight,ParsekConfig.cs,1,1,,,,,
Parsek.DockEventNode,DockEventGraph.cs,1,1,,,,,
Parsek.DockSeamHalfIdentity,RouteProofCapture.cs,1,1,,,,,
Parsek.DockSeamPairCandidate,RouteProofCapture.cs,1,1,,,,,
Parsek.EngineGhostInfo,GhostTypes.cs,1,1,,,,,
Parsek.EnvironmentHysteresis,EnvironmentDetector.cs,1,1,,,,,
Parsek.ExtrapolationBody,BallisticExtrapolator.cs,1,1,,,,,
Parsek.ExtrapolationLimits,BallisticExtrapolator.cs,1,1,,,,,
Parsek.FacetTolerances,LedgerGroundTruth.cs,1,1,,,,,
Parsek.FacilityStatePatcher/FacilityLevelDecision,GameActions\FacilityStatePatcher.cs,1,1,,,,,
Parsek.FlagEvent,FlagEvent.cs,1,0.5,,,,,
Parsek.FlightRecorder,FlightRecorder.Classifiers.cs,1,0.9652,,,,,
Parsek.FlightRecorder/DepartedKeyPruneResult,FlightRecorder.Classifiers.cs,1,1,,,,,
Parsek.ForwardRenderWindow/ForwardWindow,ForwardRenderWindow.cs,1,1,,,,,
Parsek.GameStateBaseline/CrewEntry,GameStateBaseline.cs,1,0.75,,,,,
Parsek.GhostAnchorCandidate,GhostPlaybackEngine.cs,1,0.5,,,,,
Parsek.GhostChain,GhostChain.cs,1,1,,,,,
Parsek.GhostExtender,GhostExtender.cs,1,0.9129999999999999,,,,,
Parsek.GhostMapPresence,GhostMapPresence.ReFlySuppressionCache.cs,1,1,,,,,
Parsek.GhostMapPresence/ReFlySuppressionSearchTreeCache,GhostMapPresence.ReFlySuppressionCache.cs,1,1,,,,,
Parsek.GhostPartEventApplyTally,GhostPartEventApplyLog.cs,1,1,,,,,
Parsek.GhostPlaybackEngine/<GetActiveAnchorCandidates>d__243,GhostPlaybackEngine.cs,1,0.8571,,,,,
Parsek.GhostPlaybackLogic/AutoLoopLaunchSchedule,GhostPlaybackLogic.WarpLoopPolicy.cs,1,1,,,,,
Parsek.GhostPlaybackLogic/DescentMemberEngineRender,GhostPlaybackLogic.SpanClock.cs,1,1,,,,,
Parsek.GhostPlaybackLogic/GroupWatchAdvanceResult,GhostPlaybackLogic.WatchMode.cs,1,1,,,,,
Parsek.GhostPlaybackLogic/LoopCut,GhostPlaybackLogic.SpanClock.cs,1,1,,,,,
Parsek.GhostPlaybackLogic/LoopSeamMarker,GhostPlaybackLogic.SpanClock.cs,1,1,,,,,
Parsek.GhostPlaybackLogic/LoopUnit,GhostPlaybackLogic.SpanClock.cs,1,0.9444,,,,,
Parsek.GhostPlaybackLogic/LoopUnit/MemberWindow,GhostPlaybackLogic.SpanClock.cs,1,1,,,,,
Parsek.GhostPlaybackLogic/LoopUnitSet,GhostPlaybackLogic.SpanClock.cs,1,0.75,,,,,
Parsek.GhostPlaybackLogic/SpanLoopFrame,GhostPlaybackLogic.SpanClock.cs,1,1,,,,,
Parsek.GhostPlaybackState,GhostPlaybackState.cs,1,1,,,,,
Parsek.GhostingTriggerClassifier,GhostingTriggerClassifier.cs,1,1,,,,,
Parsek.GloopsRecorderUI/StatusSnapshot,UI\GloopsRecorderUI.cs,1,1,,,,,
Parsek.GroupPickerTreeModel,UI\GroupPickerPresentation.cs,1,1,,,,,
Parsek.GuiRect,GuiTreeModel.cs,1,1,,,,,
Parsek.GuiTreeCaptureHeader,GuiTreeJson.cs,1,1,,,,,
Parsek.GuiTreeEvent,GuiTreeModel.cs,1,1,,,,,
Parsek.GuiTreeFunnelReport,GuiTreeJson.cs,1,1,,,,,
Parsek.GuiTreeJson,GuiTreeJson.cs,1,0.9695999999999999,,,,,
Parsek.GuiTreeNode,GuiTreeModel.cs,1,1,,,,,
Parsek.GuiTreeResult,GuiTreeModel.cs,1,1,,,,,
Parsek.HealthCounters,Diagnostics\DiagnosticsStructs.cs,1,1,,,,,
Parsek.HeaviestSpawnBuildTypeExtensions,Diagnostics\DiagnosticsStructs.cs,1,1,,,,,
Parsek.InGameTests.AutorunHooks,InGameTests\AutorunHooks.cs,1,1,,,,,
Parsek.InGameTests.InGameFixtureMath,InGameTests\InGameFixtureMath.cs,1,1,,,,,
Parsek.InGameTests.InGameTestInfo,InGameTests\InGameTestRunner.cs,1,1,,,,,
Parsek.InGameTests.InGameTestRunner/<>c__DisplayClass168_0,InGameTests\InGameTestRunner.cs,1,1,,,,,
Parsek.InGameTests.InGameTestSkippedException,InGameTests\InGameAssert.cs,1,1,,,,,
Parsek.InGameTests.KerbalRecoveryOnSupersedeTest/StraddlingDeathRow,InGameTests\KerbalRecoveryOnSupersedeTest.cs,1,1,,,,,
Parsek.InGameTests.RouteDockCaptureMath,InGameTests\RouteDockCaptureMath.cs,1,0.9375,,,,,
Parsek.InGameTests.TestRunnerSearchFilter,InGameTests\TestRunnerSearchFilter.cs,1,0.9666,,,,,
Parsek.IndexShift,IndexShift.cs,1,0.9,,,,,
Parsek.InterpolationResult,GhostPlaybackState.cs,1,1,,,,,
Parsek.InventoryManifest,InventoryManifest.cs,1,1,,,,,
Parsek.InventoryPayloadItem,RouteProofMetadata.cs,1,0.5,,,,,
Parsek.KerbalsModule/KerbalSlot,KerbalsModule.cs,1,1,,,,,
Parsek.KscActionExpectationClassifier/KscActionExpectation,GameActions\KscActionExpectationClassifier.cs,1,1,,,,,
Parsek.KspStatePatcher/FundsPatchDecision,GameActions\KspStatePatcher.cs,1,1,,,,,
Parsek.KspStatePatcher/MissingSubjectCreationDecision,GameActions\KspStatePatcher.cs,1,1,,,,,
Parsek.KspStatePatcher/ReputationPatchDecision,GameActions\KspStatePatcher.cs,1,1,,,,,
Parsek.KspStatePatcher/SciencePoolPatchDecision,GameActions\KspStatePatcher.cs,1,1,,,,,
Parsek.KspStatePatcher/SubjectSciencePatchDecision,GameActions\KspStatePatcher.cs,1,1,,,,,
Parsek.KspStatePatcher/UnaffordableUnlockDrop,GameActions\KspStatePatcher.cs,1,1,,,,,
Parsek.LedgerDivergence,LedgerGroundTruth.cs,1,0.6666,,,,,
Parsek.LedgerDivergenceReport,LedgerGroundTruth.cs,1,0.875,,,,,
Parsek.LedgerOrchestrator/KerbalAssignmentRepairStats,GameActions\LedgerOrchestrator.cs,1,1,,,,,
Parsek.LedgerReconstructionSnapshot,LedgerGroundTruth.cs,1,1,,,,,
Parsek.LedgerTombstone,GameActions\LedgerTombstone.cs,1,0.6818000000000001,,,,,
Parsek.LightPlaybackState,GhostPlaybackState.cs,1,1,,,,,
Parsek.LoadTimeSweep/MissingRewindPointQuicksave,LoadTimeSweep.cs,1,1,,,,,
Parsek.Logistics.DeliveryPlan,Logistics\RouteDeliveryPlanner.cs,1,1,,,,,
Parsek.Logistics.FlowClosureResult,Logistics\RouteAnalysisEngine.cs,1,1,,,,,
Parsek.Logistics.HarvestGainCheckResult,Logistics\RouteHarvestAnalysis.cs,1,1,,,,,
Parsek.Logistics.InventoryDeliveryLine,Logistics\RouteDeliveryPlanner.cs,1,1,,,,,
Parsek.Logistics.LogisticsCostPresentation,Logistics\LogisticsCostPresentation.cs,1,1,,,,,
Parsek.Logistics.LogisticsIntervalPresentation,Logistics\LogisticsIntervalPresentation.cs,1,0.6666,,,,,
Parsek.Logistics.OriginDebitLine,Logistics\RouteOriginDebitPlanner.cs,1,1,,,,,
Parsek.Logistics.OriginDebitPlan,Logistics\RouteOriginDebitPlanner.cs,1,1,,,,,
Parsek.Logistics.ResourceDeliveryLine,Logistics\RouteDeliveryPlanner.cs,1,1,,,,,
Parsek.Logistics.Route,Logistics\Route.cs,1,0.8461,,,,,
Parsek.Logistics.RouteAnalysisResult,Logistics\RouteAnalysisEngine.cs,1,1,,,,,
Parsek.Logistics.RouteDeliveryPlanner,Logistics\RouteDeliveryPlanner.cs,1,0.9323999999999999,,,,,
Parsek.Logistics.RouteDispatchDecision,Logistics\RouteDispatchDecision.cs,1,0.5,,,,,
Parsek.Logistics.RouteDispatchEvaluator/EligibilityResult,Logistics\RouteDispatchEvaluator.cs,1,1,,,,,
Parsek.Logistics.RouteIds,Logistics\RouteIds.cs,1,0.8332999999999999,,,,,
Parsek.Logistics.RouteLedgerRetire,Logistics\RouteLedgerRetire.cs,1,1,,,,,
Parsek.Logistics.RouteLoopClock/OwedDockCrossing,Logistics\RouteLoopClock.cs,1,1,,,,,
Parsek.Logistics.RouteOrchestrator/<>c,Logistics\RouteOrchestrator.cs,1,1,,,,,
Parsek.Logistics.RouteOriginDebitPlanner,Logistics\RouteOriginDebitPlanner.cs,1,1,,,,,
Parsek.Logistics.RoutePickupSourceGate/GateResult,Logistics\RoutePickupSourceGate.cs,1,1,,,,,
Parsek.Logistics.RoutePickupSourceGate/PickupSourceResolution,Logistics\RoutePickupSourceGate.cs,1,1,,,,,
Parsek.Logistics.RoutePriority,Logistics\RoutePriority.cs,1,1,,,,,
Parsek.Logistics.RouteRevertSafety,Logistics\RouteRevertSafety.cs,1,1,,,,,
Parsek.Logistics.RouteSendOncePresentation,Logistics\RouteSendOncePresentation.cs,1,0.9,,,,,
Parsek.Logistics.RouteStop,Logistics\RouteStop.cs,1,1,,,,,
Parsek.Logistics.StartTrimShuttleDetection,Logistics\RouteAnalysisEngine.cs,1,1,,,,,
Parsek.LogisticsButtonState,UI\LogisticsButtonState.cs,1,1,,,,,
Parsek.LogisticsCountdownPresentation,UI\LogisticsCountdownPresentation.cs,1,1,,,,,
Parsek.LogisticsCountdownPresentation/CountdownDecision,UI\LogisticsCountdownPresentation.cs,1,1,,,,,
Parsek.LogisticsCreatePresentation,UI\LogisticsCreatePresentation.cs,1,1,,,,,
Parsek.LogisticsDeliveryPresentation,UI\LogisticsDeliveryPresentation.cs,1,0.9831,,,,,
Parsek.LogisticsDeliveryPresentation/CapacityEntry,UI\LogisticsDeliveryPresentation.cs,1,1,,,,,
Parsek.LogisticsDeliveryPresentation/DeliveryRow,UI\LogisticsDeliveryPresentation.cs,1,1,,,,,
Parsek.LogisticsDeliveryPresentation/RouteDeliverySummary,UI\LogisticsDeliveryPresentation.cs,1,1,,,,,
Parsek.LogisticsDormantPresentation,UI\LogisticsDormantPresentation.cs,1,1,,,,,
Parsek.LogisticsFlowPresentation/CycleFlowLine,UI\LogisticsFlowPresentation.cs,1,1,,,,,
Parsek.LogisticsFlowPresentation/FlowRow,UI\LogisticsFlowPresentation.cs,1,1,,,,,
Parsek.LogisticsLinkPresentation,UI\LogisticsLinkPresentation.cs,1,1,,,,,
Parsek.LogisticsRejectPresentation,UI\LogisticsRejectPresentation.cs,1,1,,,,,
Parsek.LogisticsRenamePresentation,UI\LogisticsRenamePresentation.cs,1,1,,,,,
Parsek.LoopSeamMarkerRuntime,LoopSeamMarkerRuntime.cs,1,1,,,,,
Parsek.LoopSeamMarkerRuntime/MemberState,LoopSeamMarkerRuntime.cs,1,1,,,,,
Parsek.MapMarkerRenderer/SpriteAtlasRecord,MapMarkerRenderer.cs,1,1,,,,,
Parsek.MapMarkerRenderer/VesselIconEntry,MapMarkerRenderer.cs,1,1,,,,,
Parsek.MapRender.AnchorFrame,MapRender\AnchorFrame.cs,1,1,,,,,
Parsek.MapRender.AnchorFrameResolver,MapRender\AnchorFrameResolver.cs,1,0.9117000000000001,,,,,
Parsek.MapRender.ArrivalLoiterPhase,MapRender\TrajectoryPhases.cs,1,1,,,,,
Parsek.MapRender.AscentPhase,MapRender\TrajectoryPhases.cs,1,1,,,,,
Parsek.MapRender.ChainAssembler,MapRender\ChainAssembler.cs,1,0.9333,,,,,
Parsek.MapRender.ConicPhase/<Emit>d__5,MapRender\TrajectoryPhases.cs,1,1,,,,,
Parsek.MapRender.DepartureLoiterPhase,MapRender\TrajectoryPhases.cs,1,1,,,,,
Parsek.MapRender.DescentPhase,MapRender\TrajectoryPhases.cs,1,1,,,,,
Parsek.MapRender.DualTreatmentConicPhase,MapRender\TrajectoryPhases.cs,1,1,,,,,
Parsek.MapRender.DualTreatmentConicPhase/<Emit>d__7,MapRender\TrajectoryPhases.cs,1,0.5,,,,,
Parsek.MapRender.FailClosedClassifier/FailClosedDecision,MapRender\FailClosedClassifier.cs,1,0.5,,,,,
Parsek.MapRender.GhostRenderDirector,MapRender\GhostRenderDirector.cs,1,1,,,,,
Parsek.MapRender.GhostRenderIntent,MapRender\GhostRenderIntent.cs,1,1,,,,,
Parsek.MapRender.GhostSample,MapRender\GhostSample.cs,1,1,,,,,
Parsek.MapRender.HeliocentricTransferPhase,MapRender\TrajectoryPhases.cs,1,1,,,,,
Parsek.MapRender.HoldPhase,MapRender\TrajectoryPhases.cs,1,1,,,,,
Parsek.MapRender.PhaseChain,MapRender\PhaseChain.cs,1,0.9062,,,,,
Parsek.MapRender.PhaseGeometry,MapRender\TrajectoryPhases.cs,1,1,,,,,
Parsek.MapRender.RenderCompositionManifest/ChainBuildRecord,MapRender\RenderCompositionManifest.cs,1,1,,,,,
Parsek.MapRender.RenderCompositionManifest/DwellRecord,MapRender\RenderCompositionManifest.cs,1,1,,,,,
Parsek.MapRender.RenderCompositionManifest/ExportedConstant,MapRender\RenderCompositionManifest.cs,1,1,,,,,
Parsek.MapRender.RenderCompositionManifest/ManifestHeader,MapRender\RenderCompositionManifest.cs,1,1,,,,,
Parsek.MapRender.RenderCompositionManifest/PlanUnitRecord,MapRender\RenderCompositionManifest.cs,1,1,,,,,
Parsek.MapRender.RenderGeometrySampler,MapRender\RenderGeometrySampler.cs,1,1,,,,,
Parsek.MapRender.RenderParityOracle/ParityResult,MapRender\RenderParityOracle.cs,1,1,,,,,
Parsek.MapRender.SeamEndpointOracle/SeamEndpointResult,MapRender\SeamEndpointOracle.cs,1,1,,,,,
Parsek.MapRender.SegmentPayload,MapRender\RenderSegment.cs,1,1,,,,,
Parsek.MapRender.SegmentProvenanceTokens,MapRender\SegmentProvenance.cs,1,1,,,,,
Parsek.MapRender.SoiArrivalPhase,MapRender\TrajectoryPhases.cs,1,1,,,,,
Parsek.MapRender.SoiDeparturePhase,MapRender\TrajectoryPhases.cs,1,1,,,,,
Parsek.MapRender.SurfacePhase,MapRender\TrajectoryPhases.cs,1,1,,,,,
Parsek.MapRender.TracedPhase/<Emit>d__5,MapRender\TrajectoryPhases.cs,1,1,,,,,
Parsek.MarkerValidationResult,MarkerValidator.cs,1,1,,,,,
Parsek.Milestone,Milestone.cs,1,0.8076000000000001,,,,,
Parsek.MissionCompositionNode,MissionComposition.cs,1,1,,,,,
Parsek.MissionLeg,MissionStructure.cs,1,1,,,,,
Parsek.MissionStructure,MissionStructure.cs,1,1,,,,,
Parsek.MissionStructureListBuilder/<>c__DisplayClass1_0,MissionRouteStructureList.cs,1,0.5,,,,,
Parsek.MissionThroughLine,MissionThroughLine.cs,1,1,,,,,
Parsek.MissionThroughLineView,MissionThroughLine.cs,1,1,,,,,
Parsek.MissionVesselRow,MissionVesselRows.cs,1,1,,,,,
Parsek.OrbitReseed/StateVectorInputs,OrbitReseed.cs,1,1,,,,,
Parsek.OrbitSegmentCheckpointBridge/UtRange,OrbitSegmentCheckpointBridge.cs,1,1,,,,,
Parsek.OrbitSegmentCheckpointBridgeStats,OrbitSegmentCheckpointBridge.cs,1,1,,,,,
Parsek.ParsekFlight/FinalizationLiveVesselAccess,ParsekFlight.Finalization.cs,1,1,,,,,
Parsek.ParsekFlight/MissedVesselSwitchRecoveryDiagnosticContext,ParsekFlight.cs,1,0.75,,,,,
Parsek.ParsekFlight/TerminalOrbitMetadataSnapshot,ParsekFlight.TerminalOrbit.cs,1,1,,,,,
Parsek.ParsekKSC/KscAnchorFrame,ParsekKSC.Playback.cs,1,1,,,,,
Parsek.ParsekKSC/KscPoseResolution,ParsekKSC.Playback.cs,1,1,,,,,
Parsek.ParsekProcess,ParsekProcess.cs,1,1,,,,,
Parsek.ParsekScenario/ActiveTreeSidecarSavePlan,ParsekScenario.cs,1,1,,,,,
Parsek.ParsekTimeFormat,ParsekTimeFormat.cs,1,0.9821,,,,,
Parsek.ParsekUI/GatedWindowCloseTarget,ParsekUI.cs,1,1,,,,,
Parsek.ParsekUI/MapMarkerSummary,ParsekUI.cs,1,0.5,,,,,
Parsek.PartStateSeeder/<>c__DisplayClass16_0,PartStateSeeder.cs,1,1,,,,,
Parsek.PartStateSeeder/<>c__DisplayClass23_0,PartStateSeeder.Diff.cs,1,0.9047,,,,,
Parsek.PartTrackingSets,PartStateSeeder.cs,1,1,,,,,
Parsek.Patches.ArcAnomalyMath,Patches\GhostOrbitLinePatch.cs,1,1,,,,,
Parsek.Patches.GhostOrbitIconDrivePatch/IconDriveDecision,Patches\GhostOrbitLinePatch.cs,1,1,,,,,
Parsek.PendingGhostVisualBuild,GhostTypes.cs,1,1,,,,,
Parsek.PeriodicitySolution,MissionPeriodicity.cs,1,1,,,,,
Parsek.PhaseConstraint,MissionPeriodicity.cs,1,0.8,,,,,
Parsek.PlaybackScopeTracker,PlaybackScopeTracker.cs,1,0.9,,,,,
Parsek.PlaybackTrace,PlaybackTrace.cs,1,0.9074,,,,,
Parsek.PlaybackTrace/TraceState,PlaybackTrace.cs,1,1,,,,,
Parsek.PristinePartFxResolver/PristinePartFxData,PristinePartFxResolver.cs,1,1,,,,,
Parsek.ProximityRateSelector,ProximityRateSelector.cs,1,1,,,,,
Parsek.QuickloadResumeMatchGuard,QuickloadResumeMatchGuard.cs,1,1,,,,,
Parsek.RcsGhostInfo,GhostTypes.cs,1,1,,,,,
Parsek.ReFlyProvisionalBinding,ReFlyProvisionalBinding.cs,1,1,,,,,
Parsek.ReFlySessionMarker,ReFlySessionMarker.cs,1,0.8636,,,,,
Parsek.ReStockPatchFxIndex/ReStockPartFxEntry,ReStockPatchFxIndex.cs,1,1,,,,,
Parsek.Reaim.ArrivalHoldPlanner/ArrivalHoldResult,Reaim\ArrivalHoldPlanner.cs,1,1,,,,,
Parsek.Reaim.DescentTrigger/DescentEngageDecision,Reaim\DescentTrigger.cs,1,1,,,,,
Parsek.Reaim.DescentTrigger/MemberArrivalInfo,Reaim\DescentTrigger.cs,1,1,,,,,
Parsek.Reaim.DestinationLoiterTrim/DestinationLoiterTrimResult,Reaim\DestinationLoiterTrim.cs,1,1,,,,,
Parsek.Reaim.ReaimFeasibilityScan,Reaim\ReaimFeasibilityScan.cs,1,0.9736,,,,,
Parsek.Reaim.ReaimMissionPlan,Reaim\ReaimClassifier.cs,1,1,,,,,
Parsek.Reaim.ReaimSplitSiblingDiag/Diagnosis,Reaim\ReaimSplitSiblingDiag.cs,1,0.5,,,,,
Parsek.Reaim.ReaimSplitSiblingDiag/MemberFacts,Reaim\ReaimSplitSiblingDiag.cs,1,1,,,,,
Parsek.Reaim.ReaimWindowPlanner/ReaimWindowSchedule,Reaim\ReaimWindowPlanner.cs,1,1,,,,,
Parsek.Reaim.UvLambertTransferSolver,Reaim\ITransferSolver.cs,1,1,,,,,
Parsek.RecordingFinalizationCache,RecordingFinalizationCache.cs,1,1,,,,,
Parsek.RecordingFinalizationCacheApplyResult,RecordingFinalizationCacheApplier.cs,1,1,,,,,
Parsek.RecordingFinalizationTerminalOrbit,RecordingFinalizationCache.cs,1,1,,,,,
Parsek.RecordingRewindRetirement,RecordingRewindRetirement.cs,1,0.7646999999999999,,,,,
Parsek.RecordingSupersedeRelation,RecordingSupersedeRelation.cs,1,0.5909,,,,,
Parsek.RecordingTreeSplitter/SplitSnapshot,RecordingTreeSplitter.cs,1,1,,,,,
Parsek.RecordingsTableUI/LoopAggregateState,UI\RecordingsTableUI.cs,1,1,,,,,
Parsek.RecoveryPickResult,GameActions\RecoveryPickAmbiguity.cs,1,0.5,,,,,
Parsek.ReentryFxInfo,GhostTypes.cs,1,1,,,,,
Parsek.RelativeAnchorResolution,RelativeAnchorResolution.cs,1,1,,,,,
Parsek.RelativeAnchorResolverContext,RelativeAnchorResolver.cs,1,0.25,,,,,
Parsek.RelativeSectionPlaybackTarget,IGhostPositioner.cs,1,1,,,,,
Parsek.Rendering.AnchorCorrection,Rendering\AnchorCorrection.cs,1,1,,,,,
Parsek.Rendering.AnchorKey,Rendering\AnchorCorrection.cs,1,0.75,,,,,
Parsek.Rendering.AnchorPropagator/Edge,Rendering\AnchorPropagator.cs,1,1,,,,,
Parsek.Rendering.NonLoopLivePidGuard,Rendering\NonLoopLivePidGuard.cs,1,0.5,,,,,
